,student,currProb,course,session,priorTutorAction,reward,Level,cumul_Interaction,Dim.6
317,0039-F14,2.1.3.0,226-001-BARNES-F14,2,PS,102.5995135,2,72,0
318,0039-F14,3.1.1.0,226-001-BARNES-F14,3,WE,0.0,3,10,0
319,0039-F14,3.1.2.0,226-001-BARNES-F14,3,PS,0.0,3,111,1
320,0039-F14,3.1.3.0,226-001-BARNES-F14,3,PS,-126.7602187,3,249,1
321,0039-F14,4.1.1.0,226-001-BARNES-F14,3,WE,0.0,4,9,1
322,0039-F14,4.1.2.0,226-001-BARNES-F14,3,WE,0.0,4,17,1
323,0039-F14,4.1.3.0,226-001-BARNES-F14,3,PS,34.74341193,4,172,0
324,0039-F14,5.1.1.0,226-001-BARNES-F14,3,WE,0.0,5,8,1
325,0039-F14,5.1.2.0,226-001-BARNES-F14,3,WE,0.0,5,18,1
326,0039-F14,5.1.3.0,226-001-BARNES-F14,3,PS,0.0,5,300,1
327,0039-F14,5.-1.3.0,226-001-BARNES-F14,3,PS,0.0,5,327,0
328,0039-F14,5.-1.4.0,226-001-BARNES-F14,3,PS,0.0,5,399,0
329,0039-F14,5.-1.4.1,226-001-BARNES-F14,3,PS,0.0,5,462,1
330,0039-F14,5.-1.4.0,226-001-BARNES-F14,3,PS,0.0,5,483,0
331,0039-F14,5.-1.4.1,226-001-BARNES-F14,3,PS,0.0,5,487,1
332,0039-F14,5.-1.4.0,226-001-BARNES-F14,3,PS,0.0,5,504,0
333,0039-F14,5.-1.4.1,226-001-BARNES-F14,3,PS,0.0,5,595,1
334,0039-F14,5.-1.4.1,226-001-BARNES-F14,3,PS,0.0,5,602,1
335,0039-F14,5.-1.4.0,226-001-BARNES-F14,3,PS,0.0,5,645,0
336,0039-F14,5.-1.4.1,226-001-BARNES-F14,4,PS,0.0,5,739,1
337,0039-F14,5.-1.4.0,226-001-BARNES-F14,5,PS,0.0,5,773,0
338,0039-F14,5.-1.4.1,226-001-BARNES-F14,5,PS,0.0,5,868,1
339,0039-F14,5.-1.4.0,226-001-BARNES-F14,5,PS,-75.71428571,5,936,0
340,0039-F14,6.-1.1.0,226-001-BARNES-F14,5,PS,0.0,6,14,0
341,0039-F14,6.-1.2.0,226-001-BARNES-F14,5,PS,0.0,6,54,1
342,0039-F14,6.-1.3.0,226-001-BARNES-F14,5,WE,0.0,6,63,1
343,0039-F14,6.-1.4.0,226-001-BARNES-F14,5,PS,0.0,6,198,1
344,003a-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,6,1
345,003a-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,147,0
346,003a-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,291,1
347,003a-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-58.55263158,1,362,1
348,003a-F14,2.-1.1.0,226-001-BARNES-F14,2,WE,0.0,2,8,1
349,003a-F14,2.-1.2.0,226-001-BARNES-F14,2,WE,0.0,2,14,1
350,003a-F14,2.-1.3.0,226-001-BARNES-F14,2,PS,0.0,2,42,1
351,003a-F14,2.-1.4.0,226-001-BARNES-F14,2,PS,5.004244482,2,78,1
352,003a-F14,3.1.1.0,226-001-BARNES-F14,2,PS,0.0,3,351,0
353,003a-F14,3.1.2.0,226-001-BARNES-F14,2,WE,0.0,3,365,1
354,003a-F14,3.1.3.0,226-001-BARNES-F14,2,PS,144.033824,3,392,0
355,003a-F14,4.1.1.0,226-001-BARNES-F14,2,WE,0.0,4,11,1
356,003a-F14,4.1.2.0,226-001-BARNES-F14,2,PS,0.0,4,361,1
357,003a-F14,4.1.3.0,226-001-BARNES-F14,3,PS,0.0,4,603,1
358,003a-F14,4.1.2.0,226-001-BARNES-F14,4,PS,-139.7711512,4,694,1
359,003a-F14,5.1.1.0,226-001-BARNES-F14,4,PS,0.0,5,80,1
360,003a-F14,5.1.2.0,226-001-BARNES-F14,4,WE,0.0,5,90,1
361,003a-F14,5.1.3.0,226-001-BARNES-F14,4,PS,-5.929596719,5,373,1
362,003a-F14,6.1.1.0,226-001-BARNES-F14,5,PS,0.0,6,38,1
363,003a-F14,6.1.2.0,226-001-BARNES-F14,5,WE,0.0,6,43,1
364,003a-F14,6.1.3.0,226-001-BARNES-F14,5,PS,6.430264276,6,252,1
365,003b-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,50,1
366,003b-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,62,0
367,003b-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,76,0
368,003b-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-94.73684211,1,94,0
369,003b-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,44,0
370,003b-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,51,0
371,003b-F14,2.1.3.0,226-001-BARNES-F14,1,PS,-5.263157895,2,98,0
372,003b-F14,3.-1.1.0,226-001-BARNES-F14,1,PS,0.0,3,36,0
373,003b-F14,3.-1.2.0,226-001-BARNES-F14,1,WE,0.0,3,39,0
374,003b-F14,3.-1.3.0,226-001-BARNES-F14,1,PS,0.0,3,134,0
375,003b-F14,3.-1.4.0,226-001-BARNES-F14,1,PS,0.0,3,271,0
376,003b-F14,3.-1.4.1,226-001-BARNES-F14,1,PS,0.0,3,456,1
377,003b-F14,3.-1.4.0,226-001-BARNES-F14,1,PS,0.0,3,623,0
378,003b-F14,3.-1.4.1,226-001-BARNES-F14,1,PS,0.0,3,626,1
379,003b-F14,3.-1.4.0,226-001-BARNES-F14,1,PS,0.0,3,877,0
380,003b-F14,4.-1.1.0,226-001-BARNES-F14,1,WE,0.0,4,10,0
381,003b-F14,4.-1.2.0,226-001-BARNES-F14,1,PS,0.0,4,24,0
382,003b-F14,4.-1.2.1,226-001-BARNES-F14,1,PS,0.0,4,53,1
383,003b-F14,4.-1.3.0,226-001-BARNES-F14,1,WE,0.0,4,61,0
384,003b-F14,4.-1.4.0,226-001-BARNES-F14,1,PS,68.57142857,4,106,0
385,003b-F14,5.1.1.0,226-001-BARNES-F14,1,PS,0.0,5,63,0
386,003b-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,5,74,0
387,003b-F14,5.1.3.0,226-001-BARNES-F14,1,PS,0.0,5,149,0
388,003b-F14,5.-1.1.0,226-001-BARNES-F14,1,PS,0.0,5,197,0
389,003b-F14,5.-1.3.0,226-001-BARNES-F14,1,PS,0.0,5,216,0
390,003b-F14,5.-1.4.0,226-001-BARNES-F14,1,PS,-56.07142857,5,258,0
391,003b-F14,6.1.1.0,226-001-BARNES-F14,1,WE,0.0,6,10,0
392,003b-F14,6.1.2.0,226-001-BARNES-F14,1,WE,0.0,6,12,0
393,003b-F14,6.1.3.0,226-001-BARNES-F14,1,PS,0.0,6,75,0
394,003b-F14,6.-1.3.0,226-001-BARNES-F14,1,PS,0.0,6,158,0
395,003b-F14,6.-1.3.1,226-001-BARNES-F14,1,PS,0.0,6,181,1
396,003b-F14,6.-1.4.0,226-001-BARNES-F14,1,PS,0.0,6,260,0
397,003b-F14,6.-1.4.1,226-001-BARNES-F14,1,PS,108.5810811,6,297,1
398,003e-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,37,0
399,003e-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,51,0
400,003e-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,61,1
401,003e-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.78947368,1,78,0
402,003e-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,47,0
403,003e-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,59,0
404,003e-F14,2.1.3.0,226-001-BARNES-F14,2,PS,26.94161875,2,85,0
405,003e-F14,3.1.1.0,226-001-BARNES-F14,2,WE,0.0,3,18,1
406,003e-F14,3.1.2.0,226-001-BARNES-F14,2,WE,0.0,3,28,0
407,003e-F14,3.1.3.0,226-001-BARNES-F14,2,PS,-43.26507302,3,63,0
408,003e-F14,4.1.1.0,226-001-BARNES-F14,2,PS,0.0,4,27,0
409,003e-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,4,37,0
410,003e-F14,4.1.3.0,226-001-BARNES-F14,2,PS,14.64112344,4,96,0
411,003e-F14,5.1.1.0,226-001-BARNES-F14,2,PS,0.0,5,21,0
412,003e-F14,5.1.2.0,226-001-BARNES-F14,2,WE,0.0,5,32,0
413,003e-F14,5.1.3.0,226-001-BARNES-F14,2,PS,9.026828435,5,167,0
414,003e-F14,6.1.1.0,226-001-BARNES-F14,3,PS,0.0,6,29,0
415,003e-F14,6.1.2.0,226-001-BARNES-F14,3,WE,0.0,6,32,0
416,003e-F14,6.1.3.0,226-001-BARNES-F14,3,PS,23.64172964,6,88,0
417,003f-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,7,0
418,003f-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,20,0
419,003f-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,29,0
420,003f-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,47,0
421,003f-F14,1.0.4.0,226-001-BARNES-F14,1,PS,0.0,1,65,0
422,003f-F14,1.0.2.0,226-001-BARNES-F14,2,PS,0.0,1,90,0
423,003f-F14,1.0.2.0,226-001-BARNES-F14,2,PS,0.0,1,146,0
424,003f-F14,1.0.4.0,226-001-BARNES-F14,2,PS,40.78947368,1,232,0
425,003f-F14,2.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,102,0
426,003f-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,109,0
427,003f-F14,2.1.3.0,226-001-BARNES-F14,2,PS,-31.04157452,2,175,0
428,003f-F14,3.1.1.0,226-001-BARNES-F14,2,PS,0.0,3,147,0
429,003f-F14,3.1.2.0,226-001-BARNES-F14,3,WE,0.0,3,162,0
430,003f-F14,3.1.3.0,226-001-BARNES-F14,4,PS,-44.50518071,3,231,0
431,003f-F14,4.1.1.0,226-001-BARNES-F14,4,PS,0.0,4,26,0
432,003f-F14,4.1.2.0,226-001-BARNES-F14,4,WE,0.0,4,35,0
433,003f-F14,4.1.3.0,226-001-BARNES-F14,4,PS,0.0,4,112,0
434,003f-F14,4.-1.3.0,226-001-BARNES-F14,4,PS,0.0,4,156,0
435,003f-F14,4.-1.4.0,226-001-BARNES-F14,4,PS,-59.52843273,4,178,0
436,003f-F14,5.1.1.0,226-001-BARNES-F14,4,PS,0.0,5,27,0
437,003f-F14,5.1.2.0,226-001-BARNES-F14,4,WE,0.0,5,38,0
438,003f-F14,5.1.3.0,226-001-BARNES-F14,4,PS,127.1086808,5,102,0
439,003f-F14,6.1.1.0,226-001-BARNES-F14,4,WE,0.0,6,8,0
440,003f-F14,6.1.3.0,226-001-BARNES-F14,4,PS,0.0,6,18,0
441,003f-F14,6.-1.3.0,226-001-BARNES-F14,4,PS,0.0,6,53,0
442,003f-F14,6.-1.4.0,226-001-BARNES-F14,4,PS,0.0,6,101,0
443,003f-F14,6.-1.4.0,226-001-BARNES-F14,4,PS,0.0,6,133,0
444,003f-F14,6.-1.4.1,226-001-BARNES-F14,4,PS,0.0,6,159,1
445,003f-F14,6.-1.4.0,226-001-BARNES-F14,4,PS,0.0,6,196,0
446,003f-F14,6.-1.4.1,226-001-BARNES-F14,4,PS,0.0,6,222,1
447,003f-F14,6.-1.4.0,226-001-BARNES-F14,4,PS,0.0,6,328,0
448,003f-F14,6.-1.4.1,226-001-BARNES-F14,4,PS,-65.79593948,6,376,1
449,0044-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,62,1
450,0044-F14,1.0.2.0,226-001-BARNES-F14,2,WE,0.0,1,69,1
451,0044-F14,1.0.3.0,226-001-BARNES-F14,2,PS,0.0,1,75,0
452,0044-F14,1.0.4.0,226-001-BARNES-F14,2,PS,-49.34210526,1,99,0
453,0044-F14,2.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,61,0
454,0044-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,68,0
455,0044-F14,2.1.3.0,226-001-BARNES-F14,2,PS,117.0731977,2,87,0
456,0044-F14,3.1.1.0,226-001-BARNES-F14,2,PS,0.0,3,90,1
457,0044-F14,3.1.2.0,226-001-BARNES-F14,2,WE,0.0,3,101,1
458,0044-F14,3.1.3.0,226-001-BARNES-F14,2,PS,-119.9641021,3,214,1
459,0044-F14,4.1.1.0,226-001-BARNES-F14,2,WE,0.0,4,13,1
460,0044-F14,4.1.2.0,226-001-BARNES-F14,2,PS,0.0,4,493,1
461,0044-F14,4.1.3.0,226-001-BARNES-F14,2,PS,152.2330097,4,580,0
462,0044-F14,5.1.1.0,226-001-BARNES-F14,2,PS,0.0,5,200,1
463,0044-F14,5.1.2.0,226-001-BARNES-F14,2,WE,0.0,5,215,1
464,0044-F14,5.1.3.0,226-001-BARNES-F14,2,PS,-158.0861244,5,592,1
465,0044-F14,6.1.1.0,226-001-BARNES-F14,2,WE,0.0,6,10,1
466,0044-F14,6.1.2.0,226-001-BARNES-F14,2,PS,0.0,6,37,0
467,0044-F14,6.1.3.0,226-001-BARNES-F14,2,PS,114.9085543,6,127,0
468,0045-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,28,1
469,0045-F14,1.0.2.0,226-001-BARNES-F14,1,PS,0.0,1,41,1
470,0045-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,49,1
471,0045-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.78947368,1,61,1
472,0045-F14,2.1.1.0,226-001-BARNES-F14,1,WE,0.0,2,9,1
473,0045-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,17,1
474,0045-F14,2.1.3.0,226-001-BARNES-F14,1,PS,-11.71384343,2,29,1
475,0045-F14,3.1.1.0,226-001-BARNES-F14,1,PS,0.0,3,395,1
476,0045-F14,3.1.2.0,226-001-BARNES-F14,1,WE,0.0,3,406,1
477,0045-F14,3.1.3.0,226-001-BARNES-F14,1,PS,0.0,3,434,0
478,0045-F14,3.1.1.0,226-001-BARNES-F14,1,PS,61.40980664,3,599,1
479,0045-F14,4.1.1.0,226-001-BARNES-F14,1,PS,0.0,4,22,1
480,0045-F14,4.1.2.0,226-001-BARNES-F14,1,WE,0.0,4,33,1
481,0045-F14,4.1.3.0,226-001-BARNES-F14,1,PS,-16.55686546,4,76,1
482,0045-F14,5.1.1.0,226-001-BARNES-F14,1,WE,0.0,5,10,1
483,0045-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,5,20,1
484,0045-F14,5.1.3.0,226-001-BARNES-F14,1,PS,26.07142857,5,45,0
485,0045-F14,6.1.1.0,226-001-BARNES-F14,1,WE,0.0,6,10,1
486,0045-F14,6.1.2.0,226-001-BARNES-F14,1,WE,0.0,6,12,1
487,0045-F14,6.1.3.0,226-001-BARNES-F14,1,PS,0.0,6,53,0
488,0047-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,28,0
489,0047-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,33,0
490,0047-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,71,0
491,0047-F14,1.0.4.0,226-001-BARNES-F14,2,PS,0.0,1,93,0
492,0047-F14,1.0.4.0,226-001-BARNES-F14,2,PS,0.0,1,107,0
493,0047-F14,1.0.3.0,226-001-BARNES-F14,3,PS,0.0,1,418,0
494,0047-F14,1.0.4.0,226-001-BARNES-F14,3,PS,0.0,1,438,0
495,0047-F14,1.0.3.0,226-001-BARNES-F14,3,PS,0.0,1,501,0
496,0047-F14,1.0.4.0,226-001-BARNES-F14,3,PS,0.0,1,512,0
497,0047-F14,1.0.3.0,226-001-BARNES-F14,3,PS,0.0,1,604,0
498,0047-F14,1.0.3.0,226-001-BARNES-F14,3,PS,0.0,1,652,0
499,0047-F14,1.0.4.0,226-001-BARNES-F14,3,PS,0.0,1,800,0
500,0047-F14,1.0.3.0,226-001-BARNES-F14,3,PS,-58.55263158,1,884,0
501,0047-F14,2.1.1.0,226-001-BARNES-F14,3,PS,0.0,2,88,0
502,0047-F14,2.1.2.0,226-001-BARNES-F14,3,WE,0.0,2,105,0
503,0047-F14,2.1.3.0,226-001-BARNES-F14,3,PS,87.62826183,2,129,0
504,0047-F14,3.1.1.0,226-001-BARNES-F14,3,PS,0.0,3,94,0
505,0047-F14,3.1.2.0,226-001-BARNES-F14,3,WE,0.0,3,104,0
506,0047-F14,3.1.3.0,226-001-BARNES-F14,3,PS,-63.83291181,3,170,0
507,0047-F14,4.1.1.0,226-001-BARNES-F14,3,PS,0.0,4,69,0
508,0047-F14,4.1.2.0,226-001-BARNES-F14,3,WE,0.0,4,78,0
509,0047-F14,4.1.3.0,226-001-BARNES-F14,3,PS,28.32871012,4,186,0
510,0047-F14,5.1.1.0,226-001-BARNES-F14,3,WE,0.0,5,8,0
511,0047-F14,5.1.2.0,226-001-BARNES-F14,3,WE,0.0,5,18,0
512,0047-F14,5.1.3.0,226-001-BARNES-F14,3,PS,0.0,5,221,0
513,0047-F14,5.-1.4.0,226-001-BARNES-F14,3,PS,0.0,5,249,0
514,0047-F14,5.-1.3.0,226-001-BARNES-F14,3,PS,-33.57142857,5,390,0
515,0047-F14,6.1.1.0,226-001-BARNES-F14,3,WE,0.0,6,10,0
516,0047-F14,6.1.2.0,226-001-BARNES-F14,3,PS,0.0,6,111,0
517,0047-F14,6.1.3.0,226-001-BARNES-F14,3,PS,0.0,6,262,0
518,0047-F14,6.-1.3.0,226-001-BARNES-F14,3,PS,0.0,6,518,0
519,0047-F14,6.-1.4.1,226-001-BARNES-F14,3,PS,0.0,6,530,1
520,0047-F14,6.-1.4.0,226-001-BARNES-F14,3,PS,0.0,6,644,0
521,0047-F14,6.-1.3.0,226-001-BARNES-F14,3,PS,7.027027027,6,660,0
522,004a-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,222,1
523,004a-F14,1.0.2.0,226-001-BARNES-F14,3,WE,0.0,1,229,0
524,004a-F14,1.0.3.0,226-001-BARNES-F14,3,PS,0.0,1,290,0
525,004a-F14,1.0.4.0,226-001-BARNES-F14,3,PS,-73.02631579,1,458,0
526,004a-F14,2.1.1.0,226-001-BARNES-F14,4,PS,0.0,2,47,0
527,004a-F14,2.1.2.0,226-001-BARNES-F14,4,WE,0.0,2,55,1
528,004a-F14,2.1.3.0,226-001-BARNES-F14,4,PS,82.77421495,2,157,0
529,004a-F14,3.1.1.0,226-001-BARNES-F14,4,WE,0.0,3,10,0
530,004a-F14,3.1.2.0,226-001-BARNES-F14,4,WE,0.0,3,21,0
531,004a-F14,3.1.3.0,226-001-BARNES-F14,4,PS,-44.50518071,3,356,1
532,004a-F14,4.1.1.0,226-001-BARNES-F14,5,WE,0.0,4,12,1
533,004a-F14,4.1.2.0,226-001-BARNES-F14,5,WE,0.0,4,20,0
534,004a-F14,4.1.3.0,226-001-BARNES-F14,5,PS,134.7572816,4,77,0
535,004a-F14,5.1.3.0,226-001-BARNES-F14,5,PS,0.0,5,97,0
536,004a-F14,6.1.1.0,226-001-BARNES-F14,5,WE,0.0,6,10,0
537,004a-F14,6.1.2.0,226-001-BARNES-F14,5,WE,0.0,6,12,0
538,004a-F14,6.1.3.0,226-001-BARNES-F14,5,PS,-89.90654206,6,301,1
539,004b-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,8,1
540,004b-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,13,1
541,004b-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,196,1
542,004b-F14,1.0.4.0,226-001-BARNES-F14,2,PS,-17.76315789,1,224,0
543,004b-F14,2.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,385,1
544,004b-F14,2.1.2.0,226-001-BARNES-F14,5,WE,0.0,2,393,0
545,004b-F14,2.1.3.0,226-001-BARNES-F14,5,PS,-26.27045555,2,441,0
546,004b-F14,3.-1.1.0,226-001-BARNES-F14,5,WE,0.0,3,7,1
547,004b-F14,3.-1.2.0,226-001-BARNES-F14,5,WE,0.0,3,9,0
548,004b-F14,3.-1.3.0,226-001-BARNES-F14,5,PS,0.0,3,94,0
549,004b-F14,3.-1.4.0,226-001-BARNES-F14,5,PS,33.4841629,3,108,0
550,004b-F14,4.1.1.0,226-001-BARNES-F14,5,PS,0.0,4,50,1
551,004b-F14,4.1.2.0,226-001-BARNES-F14,5,WE,0.0,4,59,1
552,004b-F14,4.1.3.0,226-001-BARNES-F14,5,PS,-19.09340659,4,184,0
553,004b-F14,5.-1.1.0,226-001-BARNES-F14,6,PS,0.0,5,16,1
554,004b-F14,5.-1.2.0,226-001-BARNES-F14,6,WE,0.0,5,24,0
555,004b-F14,5.-1.3.0,226-001-BARNES-F14,6,WE,0.0,5,30,0
556,004b-F14,5.-1.4.0,226-001-BARNES-F14,6,PS,-70.35714286,5,86,0
557,004b-F14,6.1.1.0,226-001-BARNES-F14,6,PS,0.0,6,54,1
558,004b-F14,6.1.2.0,226-001-BARNES-F14,6,WE,0.0,6,57,0
559,004b-F14,6.1.3.0,226-001-BARNES-F14,6,PS,171.7757009,6,104,0
560,004d-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,32,1
561,004d-F14,1.0.2.0,226-001-BARNES-F14,2,PS,0.0,1,64,0
562,004d-F14,1.0.3.0,226-001-BARNES-F14,2,WE,0.0,1,72,0
563,004d-F14,1.0.4.0,226-001-BARNES-F14,2,PS,-17.76315789,1,100,0
564,004d-F14,2.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,44,0
565,004d-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,51,1
566,004d-F14,2.1.3.0,226-001-BARNES-F14,2,PS,85.49425033,2,80,0
567,004d-F14,3.1.1.0,226-001-BARNES-F14,2,WE,0.0,3,10,0
568,004d-F14,3.1.2.0,226-001-BARNES-F14,2,WE,0.0,3,20,0
569,004d-F14,3.1.3.0,226-001-BARNES-F14,2,PS,-95.69225749,3,68,1
570,004d-F14,4.1.1.0,226-001-BARNES-F14,2,WE,0.0,4,9,1
571,004d-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,4,17,0
572,004d-F14,4.1.3.0,226-001-BARNES-F14,2,PS,0.0,4,126,1
573,004d-F14,4.-1.3.1,226-001-BARNES-F14,3,PS,0.0,4,172,1
574,004d-F14,4.-1.4.0,226-001-BARNES-F14,3,PS,-3.46740638,4,207,1
575,004d-F14,5.1.1.0,226-001-BARNES-F14,3,PS,0.0,5,25,0
576,004d-F14,5.1.2.0,226-001-BARNES-F14,3,WE,0.0,5,37,0
577,004d-F14,5.1.3.0,226-001-BARNES-F14,3,PS,0.0,5,84,0
578,004d-F14,5.-1.3.0,226-001-BARNES-F14,3,PS,0.0,5,128,1
579,004d-F14,5.-1.4.0,226-001-BARNES-F14,3,PS,46.42857143,5,146,0
580,004d-F14,6.1.1.0,226-001-BARNES-F14,3,PS,0.0,6,168,1
581,004d-F14,6.1.2.0,226-001-BARNES-F14,6,WE,0.0,6,171,0
582,004d-F14,6.1.3.0,226-001-BARNES-F14,6,PS,56.77570093,6,235,0
583,004e-F14,1.0.1.0,226-001-BARNES-F14,1,WE,0.0,1,13,1
584,004e-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,25,0
585,004e-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,449,1
586,004e-F14,1.0.4.0,226-001-BARNES-F14,2,PS,40.78947368,1,464,0
587,004e-F14,2.1.1.0,226-001-BARNES-F14,2,PS,0.0,2,47,0
588,004e-F14,2.1.2.0,226-001-BARNES-F14,2,WE,0.0,2,72,0
589,004e-F14,2.1.3.0,226-001-BARNES-F14,2,PS,26.94161875,2,96,0
590,004e-F14,3.1.1.0,226-001-BARNES-F14,2,WE,0.0,3,10,1
591,004e-F14,3.1.2.0,226-001-BARNES-F14,2,PS,0.0,3,87,0
592,004e-F14,3.1.3.0,226-001-BARNES-F14,2,PS,22.75434446,3,111,0
593,004e-F14,4.1.1.0,226-001-BARNES-F14,2,PS,0.0,4,22,0
594,004e-F14,4.1.2.0,226-001-BARNES-F14,2,WE,0.0,4,32,0
595,004e-F14,4.1.3.0,226-001-BARNES-F14,2,PS,-61.19972261,4,175,0
596,004e-F14,5.1.1.0,226-001-BARNES-F14,2,WE,0.0,5,10,0
597,004e-F14,5.1.2.0,226-001-BARNES-F14,2,PS,0.0,5,36,0
598,004e-F14,5.1.3.0,226-001-BARNES-F14,2,PS,70.71428571,5,81,0
599,004e-F14,6.1.1.0,226-001-BARNES-F14,2,WE,0.0,6,11,0
600,004e-F14,6.1.2.0,226-001-BARNES-F14,2,WE,0.0,6,15,0
601,004e-F14,6.1.3.0,226-001-BARNES-F14,2,PS,-6.728971963,6,82,0
602,004f-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,22,0
603,004f-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,30,0
604,004f-F14,1.0.3.0,226-001-BARNES-F14,1,WE,0.0,1,36,0
605,004f-F14,1.0.4.0,226-001-BARNES-F14,1,PS,0.0,1,40,0
606,004f-F14,1.0.4.0,226-001-BARNES-F14,1,PS,0.0,1,57,0
607,004f-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,162,0
608,004f-F14,1.0.4.0,226-001-BARNES-F14,1,PS,-96.71052632,1,523,0
609,004f-F14,2.-1.1.0,226-001-BARNES-F14,2,WE,0.0,2,11,1
610,004f-F14,2.-1.2.0,226-001-BARNES-F14,2,PS,0.0,2,189,0
611,004f-F14,2.-1.3.0,226-001-BARNES-F14,2,WE,0.0,2,196,0
612,004f-F14,2.-1.4.0,226-001-BARNES-F14,2,PS,27.03310696,2,267,0
613,004f-F14,3.1.1.0,226-001-BARNES-F14,2,PS,0.0,3,623,1
614,004f-F14,3.1.2.0,226-001-BARNES-F14,3,WE,0.0,3,647,0
615,004f-F14,3.1.3.0,226-001-BARNES-F14,3,PS,0.0,3,649,0
616,004f-F14,3.-1.1.0,226-001-BARNES-F14,3,PS,0.0,3,786,0
617,004f-F14,3.-1.1.1,226-001-BARNES-F14,3,PS,0.0,3,789,1
618,004f-F14,3.-1.4.1,226-001-BARNES-F14,3,PS,-289.4505495,3,803,1
619,0051-F14,1.0.1.0,226-001-BARNES-F14,1,PS,0.0,1,249,1
620,0051-F14,1.0.2.0,226-001-BARNES-F14,1,WE,0.0,1,260,1
621,0051-F14,1.0.3.0,226-001-BARNES-F14,1,PS,0.0,1,432,1
622,0051-F14,1.0.4.0,226-001-BARNES-F14,1,PS,40.78947368,1,451,0
623,0051-F14,2.1.1.0,226-001-BARNES-F14,1,PS,0.0,2,102,1
624,0051-F14,2.1.2.0,226-001-BARNES-F14,1,WE,0.0,2,117,1
625,0051-F14,2.1.3.0,226-001-BARNES-F14,1,PS,26.94161875,2,134,1
626,0051-F14,3.1.1.0,226-001-BARNES-F14,1,WE,0.0,3,14,1
627,0051-F14,3.1.2.0,226-001-BARNES-F14,1,PS,0.0,3,68,1
628,0051-F14,3.1.3.0,226-001-BARNES-F14,1,PS,-75.30390797,3,113,1
629,0051-F14,4.1.1.0,226-001-BARNES-F14,1,WE,0.0,4,13,1
630,0051-F14,4.1.2.0,226-001-BARNES-F14,1,PS,0.0,4,102,1
631,0051-F14,4.1.3.0,226-001-BARNES-F14,1,PS,107.5728155,4,159,1
632,0051-F14,5.1.1.0,226-001-BARNES-F14,1,WE,0.0,5,11,1
633,0051-F14,5.1.2.0,226-001-BARNES-F14,1,WE,0.0,5,21,1
634,0051-F14,5.1.3.0,226-001-BARNES-F14,1,PS,-19.33014354,5,49,1
